YSI,YSI_pred
23.1,24.424006778966852
60.089,63.46466396721929
98.8,97.37389259435935
72.8,62.30315938844718
61.4,55.130801666029676
58.8,55.36933081880481
53.1,47.48621263591945
49.1,49.11349478848675
45.1,44.69212076388564
42.4,37.063986072181045
1338.9,1224.7390443617492
941.7,956.989707370734
899.9,924.7848553225731
779.7,767.6285373897975
779.7,843.8941025535785
769.3,829.9150910901885
602.0,596.1884259913583
549.8,826.0795849503969
492.3,466.452974103726
485.0,391.3626400528928
466.1,450.15616021464456
443.7,332.364048360317
442.6,394.658586598495
343.9,248.5359462545191
322.4,384.91280041402126
319.8,307.10784882920456
275.9,248.05257929466802
258.1,218.123505377893
221.6,254.14416521083118
111.0,103.65299046998138
202.0,182.2827496870563
144.0,147.4336246103543
82.8,98.6136629479371
76.8,78.7010042781965
67.6,67.06593333590635
96.5,91.05057370182256
161.0,204.99789705700718
27.9,31.319731501831583
22.0,22.66917100196965
10.3,4.3764662974470605
43.5,27.864800061099018
136.8,86.03372133163963
58.6,76.32793239411852
99.3,94.86707247692827
60.9,64.45783317725751
55.3,53.037417496807485
52.8,48.073872404716674
49.4,51.12913574749326
43.4,38.69756919529559
43.0,48.79033324451988
30.4,32.777142140959356
23.056,28.98140147233302
40.791,32.48073524113573
214.599,237.19132851839888
11.193,26.02648582315262
1.053,23.71555169203362
1.029,18.057706619730503
45.913,69.40601146937296
193.046,217.73348379290624
11.405,46.28059424697371
15.775,36.808250963699486
20.1,20.25534212574828
13.7,11.262945644353461
10.9,9.414553883239707
90.2,101.46114332256552
89.3,67.36437040994907
63.3,32.74556205713534
101.9,84.95922498832338
42.7,42.74280745254744
13.8,13.70249394690112
11.9,16.081302828496767
25.5,32.61656190745151
21.3,38.85091484256746
5.9,10.775892660331781
46.1,41.72982826044563
40.9,31.907627126119777
34.1,33.5011461482801
33.3,36.02738233970371
32.3,31.44760551495623
31.9,29.87671907079189
22.0,23.303181693148307
10.3,16.341142746702147
62.3,64.67581348437699
38.4,37.15379288374211
42.7,42.25776297370041
32.8,34.80586421391816
30.7,31.784370802346835
26.6,29.112752924062
21.1,22.983499707665818
21.1,20.70039929727811
43.6,41.35509373891404
26.7,37.92298088877066
24.9,32.01408949584987
20.3,15.821621006829021
9.2,10.646392995543644
62.3,33.21296215925335
38.7,29.408621723148
18.0,24.644256102935476
137.325,279.6785598327411
91.985,124.20071514356054
104.871,132.00133918145158
144.084,179.80968713154044
84.741,139.68336706171786
104.569,85.41752005163283
91.8,129.97180261414897
103.7,122.93745527619886
193.1,259.98708417815084
98.0,96.64895629340262
30.0,22.603101768388733
88.258,92.99890605669687
90.3,97.3536084255371
96.1,89.31366512851874
73.3,69.88776309378828
42.4,44.73683325835727
133.1,143.04026653273658
68.5,79.97313168713572
52.8,56.669806214765266
103.6,162.97019824304905
85.6,71.23010492451508
35.9,29.668451533364518
78.431,77.32966981285762
67.055,51.11894440460693
74.8,77.25477634583615
62.4,53.40606370564583
53.6,62.27669825631442
39.8,33.77736367447328
75.2,73.57490855339522
74.1,117.66778834588388
1291.9,1304.6153496825345
1286.6,1339.4103522547273
1014.9,1056.5439974153494
983.5,902.9341469519771
952.2,957.2798106598755
863.3,824.7257689381805
748.4,651.7252048301823
743.1,628.5912158476496
727.5,767.0248128878337
701.3,620.2986504268637
649.1,640.3711382946204
471.4,443.8155794576156
427.5,497.0728332207267
413.9,531.1955345002649
410.8,250.77179573946918
386.2,414.72772677090785
376.3,378.4721925354313
330.3,234.88200092821813
286.4,381.3777125639791
283.2,266.1319460244429
267.0,296.2862410331604
257.6,233.1293238447625
241.4,271.516139091721
187.6,241.6146773841836
207.0,184.50521772812027
200.0,204.54523863089253
243.0,216.02396405449065
65.2,53.0580105207112
58.6,51.396662885603
468.0,469.9149969140524
26.5,23.6294558337748
22.1,15.727496858387461
58.2,44.422983809124304
81.7,90.98763126018048
27.524,32.66494597524145
68.5,107.26593761900483
24.4,3.682377898163375
16.9,23.792718603561294
43.4,17.891239027537324
56.1,57.90827365432653
49.4,53.61546817046757
48.1,46.98262635783347
44.0,44.28869427395296
24.6,23.991799985613927
34.632,23.77675337107428
13.843,28.399261832778276
21.097,21.719795329957158
23.365,32.18440682282324
66.056,54.90432412216358
27.311,15.76080331662805
32.927,26.037033782796456
216.783,86.8479854205088
9.689,8.268389926614176
124.486,85.38201654474373
39.156,74.498429051315
155.064,104.17583301613406
15.439,33.174853390238376
62.299,64.94782398830876
98.946,7.569413420233175
27.3,32.957992554548206
25.8,28.05202469236716
16.1,8.392311136234149
11.8,13.847390622903614
74.7,88.93685903967999
67.1,74.19727604506097
87.5,64.18418643090155
64.1,53.42022067988746
134.8,134.6851754475011
17.4,17.381487489120865
57.8,77.87992597705659
-4.8,4.006606049780162
37.8,33.183203349043424
41.8,48.3715902542666
41.7,33.36495700929154
41.1,35.07384547243251
40.5,48.068543289404886
35.6,41.84588396226829
29.1,29.669377215883184
27.5,19.210308696917064
48.2,73.01446817141617
43.7,41.36298795064415
27.9,28.36475711686958
22.7,26.006213386118763
65.8,43.551209904420666
50.2,51.22512318423859
41.8,59.88183765378309
29.0,32.07712666491447
25.5,16.595105637981693
22.1,25.42631368617155
38.9,42.164047875199856
36.0,29.473944515440298
32.7,47.69509664366283
22.3,28.704368137510397
18.8,22.035899968474116
18.1,6.046345064926515
11.7,2.7286925415333547
28.0,28.57076232422021
109.663,165.10308364286018
110.962,164.843483227048
126.424,95.31389679848915
29.0,24.560593273333236
25.4,33.026676301282116
56.0,54.45836189812146
602.0,577.589818825275
330.3,313.9723404511924
293.7,267.3097814654808
61.0,81.739663496489
25.3,20.658998766331177
34.7,31.456146281551295
25.2,22.37306646028921
36.3,35.78350060818238
28.4,40.96225342624374
18.0,29.158245669481275
68.5,77.52043793289599
59.8,38.6278045953975
53.4,48.55848681961467
66.9,80.51026400480963
81.2,67.4846157334354
47.3,68.82357806726844
1192.6,1033.943514078161
988.8,1011.2451360665655
774.5,664.5283475598371
743.1,709.0496655635964
732.7,696.8160916631899
565.4,640.983909255231
467.7,483.72585974888324
466.1,502.7751560012118
439.5,386.03325066910224
436.9,381.3955032141231
393.0,395.7170905992128
374.7,448.0863452278393
319.8,566.9371024516194
