YSI,YSI_pred
23.1,24.72489661221091
60.089,57.47014816140988
98.8,66.30877976162343
72.8,59.257812188234574
61.4,57.89290689962901
58.8,56.38739107471325
53.1,51.366628444387864
49.1,50.13154933478353
45.1,47.38466089731198
42.4,44.837928570975535
1338.9,1227.836573613818
941.7,979.9649362093903
899.9,876.4947326409227
779.7,765.9924346692083
779.7,828.32531300817
769.3,779.6058960599153
602.0,591.0232238167293
549.8,770.262350028653
492.3,444.7899689832787
485.0,386.22063975720516
466.1,446.05819775505404
443.7,327.43792335116456
442.6,508.31345914011547
343.9,258.4374704615091
322.4,354.2734750951156
319.8,317.0312234323674
275.9,260.74424997742005
258.1,214.30830203576627
221.6,238.27841305363197
111.0,104.32879045717117
202.0,199.41181312363014
144.0,123.19430311363628
82.8,80.12135820727433
76.8,77.90417344018536
67.6,52.328014065468416
96.5,65.23345557153787
161.0,215.60570931490278
27.9,26.89021635381004
22.0,17.857553358343306
10.3,27.82541903174985
43.5,40.61927138273278
136.8,130.62887101585815
58.6,56.11121790566523
99.3,104.91680711532833
60.9,69.55712027627602
55.3,67.84571783535058
52.8,64.21443726527446
49.4,55.48137928036486
43.4,46.95102998238944
43.0,44.06842526145116
30.4,33.5110519729117
23.056,22.46929139129865
40.791,21.96429121559216
214.599,229.61595895870366
11.193,25.608846389779597
1.053,23.59525329339114
1.029,7.813249141300334
45.913,89.55816014710919
193.046,174.60904449049247
11.405,7.808776487780648
15.775,13.252792202741928
20.1,25.635045667321798
13.7,14.453819280976033
10.9,38.698859703575394
90.2,100.10001020771305
89.3,115.6495080784489
63.3,38.93183632489412
101.9,85.21130763334584
42.7,30.77929475258048
13.8,10.638098925030633
11.9,10.49683515377821
25.5,21.49084049082761
21.3,19.19631208734398
5.9,12.316384759427779
46.1,41.6842597453231
40.9,37.809327200128955
34.1,31.393342320094643
33.3,31.81422413296923
32.3,31.054705385096028
31.9,30.390209468960645
22.0,20.8640166673161
10.3,15.293337397165793
62.3,78.63606812352099
38.4,34.92958482849785
42.7,40.4028780567964
32.8,32.90988260636013
30.7,28.57889695133575
26.6,20.551081813282014
