YSI,YSI_pred
23.1,26.750066865973533
72.513,68.91604220704525
101.4,112.54417293929082
74.8,69.72783924300258
61.4,59.88207418830115
58.8,55.3467400860568
50.2,53.614714603967116
45.8,54.43575234458033
43.5,49.99852247919211
66.9,76.54555044247152
1291.9,1284.6489055199613
863.3,793.5218242425606
805.8,652.1234177602269
769.3,784.5279637555595
748.4,736.0664172110432
743.1,767.7043698465515
512.7,505.63647052424045
492.3,459.5107015088563
480.8,313.6466437905347
471.4,478.6613876874958
442.6,456.9256251770988
436.9,338.45097725846745
427.5,353.21653532325524
319.8,472.18016310190376
318.8,320.5463233276959
310.9,328.19246637354775
267.0,314.7035823225043
255.0,262.7974092997376
216.3,303.07962409012123
111.0,85.23568036742557
202.0,193.46129706180102
144.0,157.5951206361168
82.8,64.61158280280897
76.8,79.46120124877432
67.6,72.94336902177369
39.4,30.045247743924843
70.2,61.39356709734885
85.0,62.43508658217334
79.0,82.79604866774642
22.1,19.118518518488152
74.5,74.99563342579378
106.952,80.06015587138344
43.9,44.94553821820073
43.4,47.41788543138784
38.064,109.1626799920703
60.9,55.90452549894409
56.1,57.19532928666999
52.8,50.962999739619875
48.1,60.88922240356199
47.7,45.62376559458284
43.0,48.399533471874136
67.6,75.81569613436837
65.652,55.188911679957506
30.791,12.609155128511805
311.187,347.2156896976217
124.486,86.32428951665628
176.053,257.2216965863343
187.078,437.31769469265936
45.913,41.13173512400014
22.915,16.278808543336314
11.405,10.634462884093981
15.775,13.462817611380853
14.2,13.88100337440794
11.8,17.00409739581611
52.7,49.78443847737545
67.1,77.52379795162989
54.9,47.24829181748386
63.3,12.545418091825018
-2.5,7.212249134044896
30.8,30.15256444433286
42.7,45.14790999389196
37.8,38.78407449088525
13.8,18.81376498964679
11.9,20.611072250435253
17.7,32.7859735021407
41.7,28.876637988799917
36.3,38.901752131670705
35.6,40.682352074465555
34.1,31.650781135312588
33.3,31.228871589295792
26.2,26.14868808860435
25.3,21.66328880230548
10.3,5.47959305005762
48.2,55.61364054489126
43.5,42.85247069688941
41.8,41.21849184678334
34.3,33.27730989039834
29.0,29.780911207028446
25.6,24.926440611029996
25.5,25.094043452163152
26.1,29.749938932516706
28.4,33.609548558584
25.9,21.115247465957903
22.3,24.092034502565884
15.0,12.281864283381472
9.2,15.708213196302294
54.0,46.5015251967198
23.0,17.644844562569823
16.8,15.126937106543258
137.325,192.24362064955417
144.456,108.23674562084813
144.084,169.96795820083187
84.741,93.30333903580559
104.569,96.56721975096785
91.8,115.98355702114156
103.7,146.62616923830137
193.1,190.09254229497486
98.0,136.38965642323447
30.0,27.88407407150763
60.089,50.78775594785615
64.5,67.89062958031761
42.4,47.438492654196054
18.558,22.544211638951726
110.812,115.27132373379982
143.88,130.95969859909266
43.6,44.31647304875637
50.2,48.14428906031627
103.6,156.6230836323854
85.6,85.52036692132984
35.9,33.33704555471588
128.0,186.96055994773445
78.431,80.83370017566729
87.0,58.40022819265193
62.4,77.23964828876262
53.5,46.05188547051731
75.2,46.115426839249146
74.1,44.12015805124714
54.7,38.263939184876335
1192.6,1043.0049027802088
1182.1,1203.8560913780755
983.5,1006.9023297560805
941.7,1034.4199443548146
899.9,913.5281930096495
805.8,817.1243702646324
732.7,726.087986718426
727.5,856.4903852263989
649.1,633.2345178092056
638.6,692.5973005684327
612.5,702.5406647884618
466.1,512.5510914692359
408.1,346.19375789529323
393.0,419.3306055228679
386.2,361.1213938618173
376.3,344.457991549536
352.2,385.7944514051187
319.8,309.83440624083755
275.9,251.72862912330766
272.8,334.48590049876015
257.1,213.98872317566497
245.1,286.12173522748753
235.7,291.225371699699
187.6,219.22996012367435
207.0,188.04859350424533
200.0,257.5441714365109
243.0,225.91217367532283
65.2,72.37502339814324
58.6,70.78292660934842
45.6,83.91895924886259
27.9,45.811315648320715
22.0,16.81701994836402
18.8,60.77988659513359
51.7,64.4066535906083
43.5,36.322886138872505
15.1,8.709670297292668
66.7,68.58254007924818
68.5,67.3444527672861
55.1,18.470211034633962
99.3,140.0741543530977
55.2,63.61846022831854
50.1,52.45317354945238
49.4,60.67291913948317
42.6,51.99868198610082
24.6,31.507836612972945
133.1,206.82089605133376
84.569,78.75592274939842
34.632,48.55407995345795
15.042,31.79530069589384
64.971,53.16492855205443
119.647,61.548898507650954
34.61,29.302487522721545
216.783,55.63148808670714
53.383,61.2275760020834
6.55,6.984270618093615
1.053,31.551358780307435
27.892,35.830104755675464
12.856,6.610695687670715
6.102,35.842233071550496
27.3,20.05874485202783
25.8,25.383502467972725
16.4,24.533408531947398
12.7,13.342418122695063
8.2,6.984270618093615
