YSI,YSI_pred
87.0,97.65971000000003
74.8,69.68843999999997
59.8,64.24647000000002
53.4,50.61894999999997
81.2,69.86290000000002
1093.3,1121.1330000000003
899.9,830.1940000000006
805.8,552.8538300000001
779.7,768.2960000000004
748.4,752.8477800000006
743.1,584.3560000000002
743.1,764.9330000000007
727.5,572.5820000000001
500.1,442.4206199999999
466.1,512.9368099999998
413.9,474.69074
376.3,343.6636699999998
353.3,374.34855999999985
286.4,324.49145
272.8,323.0798699999997
257.6,257.0652599999997
235.7,235.14615000000003
157.8,280.91195
137.4,172.67758
115.0,195.70167999999998
106.6,70.26200000000003
105.5,131.89177999999998
100.3,129.88097
117.1,140.27448999999996
216.0,196.41350000000003
67.6,79.04788000000002
50.0,49.8809
39.4,35.53082999999998
70.2,44.50710999999998
161.0,120.42542999999996
27.9,50.189569999999996
26.5,24.80012999999998
22.1,37.49100000000003
41.6,52.015159999999995
68.1,55.68983
51.7,76.75797000000004
43.5,33.60946
61.2,60.95661000000001
47.7,35.60219999999998
49.8,49.65418999999999
68.5,79.07318999999998
16.9,31.154790000000013
25.115,20.556749999999997
60.9,67.39675000000003
55.2,64.56420999999999
52.8,56.44922
44.0,66.90295999999992
43.0,47.912829999999985
38.2,64.6958
36.7,70.12209999999999
24.6,68.28674999999996
66.056,105.59515999999998
40.791,51.290259999999996
25.354,32.53117999999999
11.209,15.934119999999997
11.193,24.450560000000014
447.571,430.89635000000027
34.5,29.861129999999996
25.3,25.784119999999998
22.4,23.20252999999999
16.4,27.76819999999999
14.8,19.354499999999994
14.2,15.066769999999991
13.7,15.493280000000004
10.9,13.415519999999997
74.7,91.89060000000003
67.1,62.07406
87.5,84.68344000000003
61.3,117.02644000000001
107.0,119.36017000000007
104.4,123.69475000000004
134.8,141.76211999999998
104.0,105.49991000000004
18.7,32.274179999999994
17.4,22.576810000000002
68.5,92.41691000000003
7.9,13.297649999999999
40.9,40.84146000000003
40.6,40.44424000000001
39.4,36.61162
36.4,36.53441000000002
31.9,31.040930000000007
30.0,30.8607
62.3,76.48161000000002
29.0,34.14818000000001
27.6,33.54016000000002
21.1,23.45133999999999
30.7,32.64291
43.6,37.93684
38.2,33.666520000000006
36.6,36.684000000000005
36.0,29.500490000000013
34.9,32.163120000000006
32.5,38.951800000000006
30.4,26.55006
28.4,32.63522000000002
25.9,34.00084000000001
24.9,31.99694000000001
23.7,25.97009000000001
9.2,13.479360000000003
16.8,19.230780000000003
110.962,136.75448
126.424,179.01134000000002
91.8,122.28580000000002
103.7,113.69295
39.5,37.599950000000014
30.0,32.29038000000001
56.7,57.40766000000004
47.2,45.464229999999986
293.7,307.4672799999998
283.2,296.3422399999999
246.7,264.9238499999997
61.0,80.19189999999999
193.046,189.70629999999997
25.2,23.66839999999999
18.0,25.437369999999987
47.3,48.56043999999998
128.0,120.81178999999999
78.431,76.82216999999999
62.4,58.18613999999999
58.8,56.20408
56.0,63.21617999999999
53.7,58.06126000000001
49.1,59.00335999999999
45.6,47.60916999999998
54.7,62.077270000000006
1067.2,797.5181600000006
941.7,1052.1327399999998
847.7,840.8950000000009
811.1,805.7255600000005
805.8,960.7688700000002
779.7,796.0122900000009
701.3,712.4017000000006
436.9,359.63372999999996
408.1,331.1903
377.3,339.68704999999994
374.7,354.54396
318.8,301.10576999999995
298.9,340.66808000000003
283.2,275.8212700000001
267.0,287.76223999999996
258.1,262.4511199999999
128.0,202.18714000000008
111.0,107.33411000000002
202.0,175.68859000000003
243.0,173.31347
74.7,81.52228000000001
53.6,65.96215999999998
45.6,67.57618999999997
468.0,416.1993400000002
26.3,40.92312999999998
81.7,67.18557000000003
136.8,89.37129000000002
15.1,20.021650000000008
50.4,57.17298999999999
53.8,79.16212000000006
54.6,89.2526100000001
43.4,33.74418
56.1,54.60600000000002
56.1,53.45682999999999
50.1,51.07575999999998
49.6,51.549819999999976
49.4,50.91090999999998
49.4,50.795569999999984
42.6,46.24583999999999
30.4,38.33861
34.632,38.617779999999996
15.042,23.152050000000003
23.365,25.273133333333345
64.971,81.89295000000004
32.927,36.013310000000004
30.791,23.195280000000007
39.156,47.59003999999998
1.053,21.468670000000003
176.053,291.2506299999998
1.029,60.01671000000001
15.439,34.90798000000002
27.3,32.72058
25.8,29.25935000000001
25.5,20.35636000000001
18.6,21.92157999999999
16.1,20.57741
14.8,15.516120000000008
90.2,86.31999000000003
89.3,91.95071999999996
130.5,148.07661000000004
63.3,113.82672
50.8,102.60992999999995
101.9,121.36246999999997
21.1,26.210810000000006
57.8,53.88002999999999
48.7,52.537199999999984
0.5,16.47627000000001
-2.5,16.78454000000001
37.8,46.398689999999974
25.5,26.509339999999987
44.7,41.36695000000001
35.6,36.30381000000001
34.7,36.020450000000004
34.1,33.54510000000002
43.7,48.89639999999998
38.4,42.29987000000001
36.6,45.118579999999994
41.8,48.01496
21.1,25.498039999999992
26.1,39.84486666666667
31.0,22.26473
24.4,24.093820000000004
22.3,30.09219000000001
20.3,19.314070000000008
18.6,23.424349999999997
15.0,15.84896999999999
62.3,28.459060000000004
54.0,43.80793999999999
38.7,31.640610000000024
31.5,29.40196
23.0,24.751800000000003
18.0,19.9753
203.716,99.63611999999999
144.456,90.28822000000005
248.498,119.99148999999996
144.084,103.83521
84.741,104.33873000000001
36.4,32.881250000000016
22.0,23.816170000000003
19.4,17.29477
98.8,88.42499999999993
54.1,43.727299999999985
602.0,599.84827
42.4,45.85013
27.311,40.33461000000003
38.5,37.56626
45.1,48.990819999999985
36.3,35.57418000000002
110.9,105.10338000000009
23.1,25.864909999999995
67.055,66.91590999999998
89.3,86.14422000000002
72.8,63.13156000000001
53.6,51.639030000000005
50.2,49.920399999999994
45.1,49.96934
75.2,57.69332000000001
74.1,64.76790999999997
67.7,64.3401
1312.8,1082.3059999999998
1192.6,1049.8959999999997
1182.1,1050.9979999999994
1014.9,965.626
988.8,930.5420000000001
931.3,922.809
774.5,726.5469999999998
649.1,618.9092199999998
638.6,598.25273
612.5,629.9038700000004
602.0,548.7772600000003
439.5,275.27081000000004
410.8,325.0856399999998
384.6,375.3051100000001
315.1,368.02711000000005
310.9,313.302
310.9,330.1697899999999
278.0,273.10548999999986
275.9,301.5358
221.6,221.54363999999998
199.1,263.6231199999999
174.0,306.1685400000001
119.0,158.53449999999998
126.0,145.09731
82.8,93.41117
78.0,84.85531999999999
79.0,53.37800000000002
74.5,68.40925000000003
106.952,112.44024000000016
66.7,56.97882999999999
60.3,57.00794999999999
73.3,64.00606
24.4,29.22519000000001
58.6,116.35051000000001
55.1,76.80376000000003
109.8,88.50365
60.2,64.3856
48.1,52.018409999999975
67.6,72.12765
8.768,21.18853
13.843,23.50914999999999
65.652,111.93950999999997
119.647,120.68319999999999
33.626,43.721180000000004
6.55,14.955399999999996
27.892,76.07845
187.078,621.5559400000001
6.102,25.18344999999999
62.299,96.68569000000002
7.023,18.236069999999998
45.913,88.10626
21.658,26.516509999999982
11.405,18.745639999999998
16.4,18.557640000000006
15.3,21.47533
12.7,16.53377
8.2,11.491629999999999
52.7,55.55282999999999
64.0,83.74984
118.9,141.06461000000004
11.1,16.819439999999997
11.9,15.547109999999996
5.9,13.162300000000002
59.0,60.89731000000002
42.3,58.88832000000001
41.9,45.16446
41.7,34.91617
38.5,36.76011000000001
37.7,36.13659000000002
36.3,35.09595
33.3,29.72037
32.9,28.350889999999996
32.3,28.526750000000003
30.2,28.730349999999998
25.3,22.72773000000001
33.8,33.245709999999995
17.6,20.998309999999996
65.8,86.3936
55.8,56.89066000000002
37.9,42.12311
34.3,45.64622000000001
32.8,33.111959999999996
30.7,32.007490000000004
13.0,15.028640000000008
22.1,30.82047999999999
40.5,38.38362999999998
32.7,33.166940000000025
30.0,44.872960000000006
25.5,28.849480000000028
20.3,21.33516
18.8,23.43950999999999
11.7,12.884300000000005
137.325,156.4725200000001
109.663,151.2382100000001
104.569,116.05202000000006
60.089,63.83565999999999
64.4,63.45635
863.3,787.0819499999999
257.1,277.61536000000007
245.1,261.95664
157.9,132.47356000000008
96.1,83.61006999999996
18.558,22.499679999999994
110.812,157.05104000000003
78.9,74.69013000000002
46.1,43.10758
37.5,41.33793999999998
51.9,55.833890000000004
38.9,45.11703000000001
101.4,88.05896000000006
90.3,77.45179999999999
68.5,87.18354999999998
56.6,64.80926
53.5,50.720909999999996
53.1,61.786249999999974
45.8,46.45438999999998
43.5,48.85160000000001
47.3,56.656339999999986
1286.6,1130.0260000000003
1103.7,1093.6490000000003
962.6,1010.6630000000004
952.2,973.0920000000001
769.3,744.4267099999998
732.7,695.4640099999998
607.3,555.6364000000002
565.4,396.56814999999995
549.8,714.8907500000001
467.7,447.5722599999995
442.6,388.5016199999999
427.5,414.62456
386.2,350.9132900000001
