YSI,YSI_pred
128.0,83.01228578489037
72.513,69.06134295747293
101.4,127.90235354904792
87.0,80.94247693218021
72.8,54.90761507683978
68.5,74.34797919046122
64.5,83.45322864400485
50.2,44.42688230030699
45.6,30.954787027876236
75.2,45.450020813218686
1312.8,1329.5684016260066
1182.1,1186.2609550309542
988.8,823.2105555657267
941.7,983.0523199723938
821.5,864.6162756317996
811.1,832.9618427370812
743.1,656.0210054363283
727.5,814.9776734550103
439.5,334.81275204114644
413.9,553.32820770335
257.6,293.4735719858575
241.4,351.0904298457381
221.6,275.60708872691845
137.4,205.203434009247
105.5,80.99778633086049
217.6,172.89160769479824
142.0,219.136925933617
207.0,228.20175875046615
200.0,243.31930129187685
126.0,136.5114476593732
76.8,75.36771504629141
58.6,59.101131783194795
39.4,49.718534618694925
45.6,74.90680258915998
26.5,21.922059542173443
10.3,8.608630331542999
58.2,45.34255466657594
82.6,76.56546770528801
16.9,18.085554263848792
24.942,20.55077176009288
109.8,101.94523092051583
56.1,54.64158508496577
52.8,57.84783829495475
48.7,43.75359434742264
47.7,44.52056707249661
47.4,56.01805169069324
38.2,34.67559014577136
36.0,33.52613658686918
67.6,93.12416810380525
121.8,181.93032632799705
23.056,24.177333663834368
1.029,16.635727989130054
187.078,408.4767221656968
6.102,18.828353168122312
7.023,10.34252835997307
22.915,16.896648820252437
110.812,124.49292485939716
143.88,213.6368366683794
20.1,15.411917550793945
25.8,24.297775966097426
22.4,19.35401308533573
20.4,19.107917567965607
18.6,18.203088485169935
17.9,12.585677222539184
15.7,10.700973546558087
15.0,27.349967132738968
14.8,20.85477818765927
10.9,9.101745824478378
130.5,94.12156162047083
54.9,189.15634064994532
61.3,61.88484986790219
50.8,42.54025132386741
118.9,108.07376395871196
17.4,32.32906009208137
21.1,23.096543145426132
0.5,6.603757032207967
37.8,38.308678418720866
41.7,34.63836136341169
40.4,44.955267702951936
37.7,36.606166213305464
36.4,34.91713379811089
32.9,29.947598980549046
26.2,28.56562551978508
17.6,15.332406125922587
65.8,68.52240474139668
34.3,32.86949672204816
21.1,18.726036156130043
37.3,32.93013562446879
36.3,27.520453845568262
30.0,18.157134257380704
25.9,17.906444492145987
24.4,24.01969527647435
9.2,12.464546344244683
38.7,49.08802646165392
38.7,37.59404556141303
91.985,107.98299411439353
203.716,114.36247729658533
144.456,123.96293947250389
109.663,130.5588012901512
144.084,206.54896553911115
103.6,125.43860912067608
103.7,156.44285345331338
98.0,114.87062349384766
45.3,36.92896595692646
33.6,29.122690728775872
30.3,31.109820418365146
25.4,36.569359576084175
78.431,73.96412317682646
53.5,47.034299480774145
45.8,61.316258820975705
81.2,57.40406559316376
711.8,775.2939703054611
293.7,294.635808123402
61.0,87.55827129691694
43.0,39.774527689915935
42.6,39.74857862340951
30.4,33.72433032725885
35.8,36.42623403410877
52.8,51.38208938727151
84.741,96.01827278885192
18.0,22.90071048726403
47.3,46.61293347932109
175.6,116.93018641565278
61.4,56.006393210678894
54.1,49.71994147136339
49.1,45.712556165975066
39.8,32.05919717393855
54.7,58.89277623463144
1338.9,1189.0489953721976
1286.6,1103.4788403932776
1192.6,1068.8553556349098
983.5,893.4458545320279
931.3,1014.768961761395
863.3,799.8773599308836
743.1,750.9608485147422
732.7,730.3111228300223
565.4,687.8016911437103
549.8,616.1306763569689
492.3,436.4780961028165
481.8,533.81315548388
466.1,563.606197904054
442.6,417.9429114884823
436.9,382.6889128587885
410.8,393.20843041615313
386.2,381.95461683063564
376.3,321.10449800181726
353.3,401.11680834259084
343.9,212.25887773917285
308.3,290.1654743599301
278.0,220.06827753954883
267.0,275.32728083437615
257.1,238.31359852572606
216.3,317.73591603905874
115.0,223.37093939898818
57.7,49.136355009926454
42.7,47.629306595107174
70.2,63.23730638749022
78.0,59.96134582787406
22.0,39.27565852324015
51.7,60.74045186078365
43.5,38.04553049686288
81.7,95.5194072665219
53.8,54.98174022324995
54.6,64.80782774343015
55.1,64.61092076231822
25.115,18.460266568963288
30.559,35.35033313959424
49.4,47.9144470637025
49.4,51.22180200941751
43.4,44.04124095679779
36.7,37.88253851435215
8.768,19.518877929195366
21.097,28.80390177986427
66.056,41.568224261414784
65.652,47.29857689252944
40.791,33.058271272036166
-3.102,5.970398247180398
19.138,45.44696020938238
6.55,23.667328332749776
