YSI,YSI_pred
175.6,91.50645207041605
87.0,108.56968106438592
72.8,78.48557016690945
50.2,55.30122357282322
45.6,55.30122357282322
47.3,107.81102926826068
1338.9,1118.0184166666672
1291.9,1113.3909166666665
899.9,780.5627111904762
805.8,723.6132631481477
779.7,768.3251124338622
779.7,739.1631076719577
769.3,749.3281965608469
748.4,760.916365079365
743.1,738.3727227513226
727.5,644.0749250941188
649.1,710.7976164021163
607.3,514.9722585937892
602.0,538.0271318564527
512.7,383.9896463522123
481.8,433.5911175769601
408.1,330.2473087013651
386.2,374.86953759295693
322.4,323.486183984852
267.0,311.3127135409421
216.3,313.98207644577934
170.9,211.1206016536023
115.0,211.77825874219587
106.6,82.3255061337251
100.3,117.03702749283866
217.6,164.34710440991543
123.0,154.2893371548436
144.0,191.82568724263874
130.7,112.14678054546837
65.2,81.20717471383908
42.7,55.2259267984932
468.0,447.7625569149129
85.0,59.18223043442116
26.5,33.961245873086746
58.2,74.078143731819
58.0,48.166715587557974
82.6,58.27146200247502
68.1,114.60468541449335
27.524,32.81128817640303
72.5,61.11123552923254
61.2,41.511681926243355
15.1,20.196018608126156
50.4,44.2827262785165
41.5,31.89209237989077
54.6,93.50389155938363
24.942,31.592949062274425
44.116,55.08449293626769
56.1,55.74990057786882
48.7,55.93123406292951
47.4,55.648511834422735
44.0,55.14975596706296
24.6,51.82063777585583
26.631,33.347318759335394
13.843,25.629412975399607
18.558,27.311645366473936
65.652,97.72532011946355
25.354,124.5911414023178
39.156,36.09442468584279
1.053,20.615870094697936
6.102,24.58571829883673
45.913,83.62264599516021
11.405,21.513244024089296
143.88,152.6303731216908
15.775,27.65016377039031
17.9,19.000549954838924
16.4,18.533606756359358
15.7,18.747082264780445
15.3,18.610242172829135
14.2,18.143082456158567
10.9,17.6718603443352
118.9,142.12269737271566
57.8,71.1272263505906
30.8,26.89211944750206
13.8,19.221119369039275
7.9,17.896091503755493
17.7,27.645126836669352
42.3,56.52166527920918
40.9,36.40913667025393
36.4,34.565557999985145
29.1,30.257811507597623
26.2,28.485788031660626
27.9,29.680016335878733
22.7,29.920129900693546
17.6,26.321097206883252
65.8,63.25910631838277
43.5,44.06142270730019
25.5,32.281948703799785
43.6,31.804661133862528
41.1,30.889305704518765
36.6,33.326569113292955
34.9,30.004527599720916
34.8,28.500601438747097
30.4,24.88776053981235
28.4,29.65562853374352
26.7,31.769845763804387
24.9,29.12354807198306
38.7,31.70795522805184
137.325,129.50026566275355
104.871,101.63823743354594
110.962,104.755875229108
91.8,99.46130597571045
85.6,79.70574592274673
193.1,229.9959786778238
41.2,31.979105716942623
98.8,82.88968166125446
711.8,768.3654457671954
255.0,253.92814749784282
245.1,250.33904628294658
216.0,211.73286815287938
69.2,88.49643882512115
38.5,37.80979149919545
34.7,40.3810746828999
36.0,44.6395493320295
30.4,37.56404216297797
84.741,80.64324692175626
18.0,26.005563633493985
47.3,54.63085997541499
60.089,63.10095755611516
101.4,85.20063199713786
62.4,81.31820482073178
61.4,59.944299732453985
59.8,65.17544549069993
49.1,58.12406784212497
47.2,54.21201817791344
42.4,53.46866383928911
54.7,149.0806893444611
1286.6,1041.6813333333334
988.8,943.0929087301587
805.8,746.8010699999999
743.1,689.9718071251045
638.6,654.412780747038
480.8,326.85141501853656
467.7,473.2118457605821
443.7,320.44500767188697
377.3,490.44234349937324
376.3,312.8986915826151
374.7,387.0267856208681
353.3,408.12307179660485
330.3,334.8445794994845
318.8,332.72572676551243
310.9,253.05625814905596
291.1,372.44380084665346
272.8,386.63483727950177
270.7,303.123619013542
199.1,283.02567681408976
174.0,243.41246135871316
157.8,351.90421740486374
128.0,143.0861653147322
117.1,316.57791105529964
189.0,128.41486018117104
119.0,149.85268912352794
200.0,285.3077810072891
26.3,34.980093963842904
74.5,55.619532397063736
81.7,50.42948669583913
60.3,67.5889494239262
24.4,31.20282577691982
16.9,28.171842160262916
99.3,252.1104448335923
49.4,53.03744180580601
