YSI,YSI_pred
18.0,17.427850000000003
72.513,96.22875000000003
60.089,99.2687
101.4,116.83355
90.3,119.68285000000002
87.0,143.9157
74.8,85.95200000000001
68.5,55.23
61.4,57.88000000000001
53.1,49.045000000000016
45.8,56.94
42.4,50.85500000000001
47.3,33.46325000000001
1291.9,1021.09355
1192.6,1144.995
1103.7,1010.6949999999999
1014.9,784.7197999999999
863.3,564.0235500000001
847.7,953.2199999999999
748.4,735.1883499999999
727.5,782.3899999999999
602.0,932.0829000000002
492.3,478.7889999999996
481.8,294.09374999999994
413.9,828.055
319.8,494.2149999999995
310.9,320.26000000000005
283.2,329.8872999999999
270.7,306.44000000000005
216.3,351.2408
119.0,199.83915000000007
207.0,135.94199999999998
123.0,122.04004999999998
76.8,75.78175000000002
74.7,66.69410000000002
57.7,64.51705000000003
45.6,51.23000000000001
78.0,65.855
22.1,31.57185
82.6,83.41890000000001
51.7,85.7547
106.952,121.59440000000001
80.9,82.9839
72.5,77.2767
43.9,56.33000000000001
16.9,15.76645
55.1,73.64134999999999
24.942,26.30445
30.559,24.17555
55.2,61.155
43.4,46.01000000000002
42.6,55.79425000000001
18.558,22.264599999999998
6.55,16.7037
15.439,117.63950000000006
7.023,17.5292
22.915,26.5012
15.775,23.6113
18.6,16.6921
16.1,20.287850000000006
15.7,16.6291
13.7,15.973400000000002
12.8,12.432349999999992
11.8,13.3605
10.9,17.794
74.7,72.8147
67.1,73.42395000000002
78.9,88.17160000000001
54.9,79.91425
61.3,99.71125
118.9,118.63645000000002
104.0,69.18425
11.1,14.80994999999999
17.4,20.46685
57.8,63.20625000000001
30.8,35.89655
37.8,67.09770000000002
5.9,12.91339999999999
41.1,50.7569
40.6,38.345
34.7,39.56955000000001
33.3,30.33
27.5,24.345750000000002
6.6,10.404200000000001
48.2,76.56845000000001
38.4,29.570000000000018
33.8,34.85500000000001
27.9,25.540000000000003
21.1,24.265000000000004
50.2,73.79345
42.6,45.04000000000001
30.7,35.165000000000006
25.6,30.203550000000003
21.1,24.79955
13.0,10.282250000000001
34.8,34.47
32.7,32.375
31.0,23.455749999999988
30.4,24.018949999999993
24.9,27.828750000000003
24.4,23.404999999999987
20.3,12.285250000000005
18.8,14.79825
38.1,40.6751
16.8,21.529999999999998
126.424,281.6679500000001
193.1,157.04655000000002
25.0,28.064
25.3,20.067800000000002
41.2,88.44500000000001
33.6,48.506049999999995
25.4,50.91455
53.6,57.43
732.7,741.56
255.0,276.62080000000003
68.5,83.30669999999999
46.0,41.714549999999996
32.8,30.375000000000014
28.4,28.445000000000007
38.7,38.41129999999999
23.1,15.227150000000002
67.055,84.0187
64.5,96.94064999999999
62.4,112.1271
56.0,60.870000000000005
53.4,51.47000000000002
1338.9,1035.0099999999993
1067.2,779.6199999999999
931.3,926.7591000000001
863.3,942.7699999999992
811.1,806.3549999999996
779.7,717.0
743.1,799.0500000000001
500.1,320.03245000000004
466.1,415.92249999999996
466.1,514.2050000000003
436.9,425.89250000000004
427.5,415.77500000000003
386.2,350.04000000000013
384.6,395.36500000000007
353.3,311.46000000000004
352.2,371.00875
291.1,231.76999999999995
258.1,279.13500000000005
246.7,295.1150000000001
235.7,180.86
117.1,88.8135
111.0,157.45965
112.0,160.13730000000004
157.9,106.8905
82.8,64.94760000000001
67.6,51.15000000000001
53.6,46.80500000000001
50.0,49.63000000000001
70.2,49.92500000000001
62.0,74.94409999999999
161.0,105.40574999999997
41.6,59.56
43.5,37.92235000000001
73.3,92.82205
54.6,79.30990000000001
38.064,31.020350000000004
60.9,51.525000000000006
60.2,68.41885
55.3,45.82500000000001
49.4,45.5
48.7,51.82945000000001
47.4,47.25
38.2,41.44
34.632,97.7321
23.056,26.37005
8.768,15.924300000000002
13.843,19.612750000000002
66.056,99.2976
65.652,95.67405
34.61,31.003500000000003
214.599,324.8982500000003
176.053,111.40165000000002
12.856,63.44794999999999
45.913,43.873750000000015
11.405,20.52915
143.88,175.74015000000003
34.5,42.25290000000001
27.3,37.11000000000001
25.8,26.8371
15.0,12.16
14.8,39.06740000000001
14.8,9.986150000000002
12.7,15.64
89.3,53.89360000000002
104.4,94.67865000000006
34.1,75.54880000000001
18.7,9.75
42.7,52.31
11.9,21.262100000000004
