YSI,YSI_pred
67.055,72.54
101.4,128.85120000000003
90.3,104.61959999999999
56.7,84.3512
54.1,58.1
42.4,47.76
39.8,50.32
75.2,68.82000000000001
1067.2,703.4400000000014
952.2,876.9200000000001
941.7,761.9399999999999
931.3,1005.5
863.3,505.76000000000005
863.3,1191.5400000000002
821.5,964.7400000000013
805.8,685.6600000000016
779.7,742.1
748.4,870.6600000000001
743.1,682.52
701.3,663.7
607.3,393.40000000000003
466.1,447.22
443.7,180.9
384.6,381.68000000000006
310.9,285.4200000000001
278.0,255.1800000000002
267.0,260.72
257.1,280.7
255.0,277.14000000000004
241.4,825.7199999999999
221.6,197.6724000000002
100.3,113.64000000000009
217.6,62.05120000000001
189.0,41.33040000000001
207.0,76.05040000000001
144.0,120.62
74.7,75.66000000000001
67.6,59.82000000000001
53.6,46.34
39.4,39.7
96.5,94.0224
70.2,50.51160000000001
161.0,137.22240000000002
26.5,40.56000000000007
18.8,16.501
58.2,47.06
41.6,58.07999999999998
74.5,98.3196
80.9,105.8196
136.8,551.8494000000001
47.7,39.5
60.3,85.2626
41.5,33.6718
43.4,27.5518
109.8,87.08399999999999
99.3,61.0482
49.4,49.14
42.6,54.84000000000001
30.4,34.440000000000055
133.1,101.40820000000002
23.056,34.20400000000004
18.558,20.772800000000004
30.791,17.5086
216.783,42.400000000000006
11.193,40.653400000000005
447.571,857.0799999999999
187.078,406.4648
6.102,12.580000000000002
62.299,63.3648
33.2,31.887600000000006
31.7,32.013799999999996
25.5,18.040000000000003
25.3,28.7738
18.6,14.520999999999999
15.7,12.879999999999999
64.0,72.8616
134.8,102.76920000000001
17.4,18.611200000000004
68.5,88.66
0.5,13.720000000000002
-2.5,16.060000000000002
11.9,11.799999999999999
17.7,27.480000000000004
42.3,34.339999999999996
34.7,37.1
33.9,30.60000000000001
10.3,9.219999999999999
62.3,47.21120000000001
48.2,65.62
38.4,26.439999999999998
33.8,37.791199999999996
42.7,39.791199999999975
30.4,40.65999999999997
29.0,30.0
25.5,85.11960000000006
22.1,32.751400000000004
43.6,39.78
36.3,39.92
32.7,34.24
32.5,39.660000000000025
30.0,23.494600000000002
54.0,57.01420000000001
91.985,68.54820000000002
207.124,194.90480000000002
110.962,59.354
91.8,510.5598
85.6,86.2912
193.1,107.80000000000001
41.2,42.490400000000015
47.2,60.42000000000001
79.0,78.80000000000007
43.4,52.92000000000003
43.0,48.6
22.455,32.7314
90.2,78.06
30.7,27.84
28.5,40.971199999999975
26.7,34.22
22.3,28.62
18.0,19.521
18.0,19.98000000000004
47.3,46.02000000000001
72.513,76.1062
60.089,74.83019999999999
74.8,64.68180000000001
72.8,51.32000000000001
68.5,66.94
56.6,55.42000000000001
56.0,59.18000000000001
53.4,50.54
43.5,68.42
81.2,60.0308
1286.6,996.0799999999999
962.6,785.96
847.7,884.2200000000001
774.5,811.0600000000001
602.0,918.74
565.4,486.96000000000004
500.1,186.94240000000082
439.5,237.48000000000002
436.9,545.8000000000001
427.5,422.36000000000007
413.9,851.84
393.0,441.32
374.7,421.3542
352.2,511.72
322.4,580.7
315.1,354.38
310.9,338.12
275.9,358.08
270.7,346.82
258.1,291.8
257.1,296.18
235.7,244.23999999999998
189.2,219.98500000000004
174.0,375.02
115.0,48.6924
45.6,56.64
468.0,705.3800000000001
27.9,26.9904
51.7,71.86
70.6,53.85999999999999
106.952,108.23060000000001
24.4,28.14439999999999
25.115,27.291000000000004
44.0,48.34
38.2,47.0
34.632,55.46960000000001
13.843,17.5116
18.105,19.4052
27.311,26.9904
40.791,26.88260000000001
34.61,30.888599999999997
9.689,22.019999999999996
311.187,232.1196
1.053,22.08400000000001
7.023,15.449999999999998
45.913,149.6262
22.915,15.507400000000008
110.812,151.9022
34.5,33.1
25.8,25.599999999999998
22.4,25.0418
16.4,21.28
15.0,24.3
13.7,10.979999999999999
52.7,59.51980000000001
64.1,64.28000000000004
61.3,117.37959999999998
48.7,51.91980000000001
59.6,82.3324
42.7,50.79100000000001
25.5,21.28
46.1,49.32000000000001
44.7,39.96000000000001
40.9,37.72
40.5,38.62000000000002
35.8,36.58
30.2,31.56
25.4,29.700000000000003
25.3,27.780000000000037
16.2,13.46
36.6,81.98
29.0,35.00000000000001
45.1,46.92000000000001
42.6,78.14
21.1,24.959999999999997
13.0,19.504000000000012
23.7,27.5084
20.3,19.079999999999995
18.6,28.52
18.1,23.056799999999996
31.5,29.228400000000008
28.6,33.571
144.456,77.98
136.906,102.56479999999999
144.084,129.9048
126.424,144.41539999999998
103.6,598.2600000000001
213.625,758.82
110.9,173.63000000000002
45.3,112.65660000000001
35.9,78.04320000000001
30.3,75.88000000000001
29.0,23.3384
58.8,60.02000000000001
732.7,701.3199999999999
286.4,348.38
245.1,263.26000000000005
199.1,244.78000000000003
61.0,69.56
56.1,54.120000000000005
87.5,67.84
38.5,40.540000000000006
25.2,27.780000000000037
22.7,27.920000000000016
43.5,52.24
25.5,34.779999999999994
30.8,28.12
30.0,31.540000000000006
89.3,73.10000000000001
62.4,121.053
61.4,45.99999999999998
59.8,59.66000000000002
53.7,47.44
49.1,65.58000000000001
67.7,163.5
1338.9,1107.8799999999999
1312.8,886.3199999999987
1291.9,846.5999999999979
988.8,965.7800000000003
492.3,551.5996000000001
485.0,368.31999999999994
481.8,361.39000000000004
467.7,389.4200000000001
466.1,569.4798
319.8,171.3082
319.8,274.1166
308.3,346.98
298.9,316.68000000000006
283.2,278.3
257.6,237.36
246.7,301.1
216.3,371.85999999999996
170.9,137.68
157.8,192.18000000000006
137.4,123.95839999999998
128.0,118.99840000000002
111.0,171.36940000000004
216.0,166.68
112.0,182.88660000000004
202.0,162.79439999999983
126.0,113.10660000000001
123.0,123.7184
157.9,131.6924
82.8,61.260000000000005
65.2,61.48
58.6,50.17999999999999
57.7,68.12
50.3,36.580000000000005
85.0,63.9082
22.1,26.260000000000005
82.6,86.4710000000001
43.5,30.580000000000002
81.7,76.78000000000002
27.524,24.479999999999997
73.3,84.81220000000002
43.9,34.760000000000005
16.9,14.92
38.064,25.219999999999988
55.3,47.84
36.0,50.5
24.6,40.88
67.6,75.7298
121.8,115.55160000000011
21.097,22.152800000000003
64.971,55.85560000000001
66.056,55.85560000000001
65.652,28.0078
25.354,8.35
39.156,36.701800000000006
27.892,66.79419999999998
1.029,13.294599999999997
11.405,15.225000000000001
16.4,13.339999999999998
14.8,73.46300000000022
14.2,17.939999999999998
74.7,75.18
89.3,55.44
130.5,185.26000000000002
54.9,115.6552
49.5,183.28240000000002
107.0,102.48000000000005
101.9,77.74000000000001
118.9,88.42
34.1,77.41700000000021
37.8,63.1
41.1,45.41999999999999
39.4,33.62
38.5,34.1
35.6,38.22
32.9,29.84
22.0,26.939999999999998
52.8,46.7928
37.5,56.42000000000001
30.6,40.139999999999986
55.8,44.14
50.2,46.1018
36.0,51.52000000000001
40.4,40.699999999999996
34.8,30.260000000000005
31.0,28.54
30.4,24.760000000000005
20.3,18.139999999999997
18.8,17.411200000000004
11.7,9.87
16.8,20.0116
137.325,253.3924
248.498,173.34720000000002
25.0,23.487600000000004
39.2,61.86000000000003
27.3,28.680000000000003
22.0,46.400000000000006
19.4,43.6
53.6,47.44
45.1,45.31999999999998
711.8,744.1600000000001
318.8,353.73980000000006
122.0,144.109
58.0,66.771
40.4,34.92000000000001
36.4,40.50000000000001
36.3,41.638200000000005
43.0,45.58000000000001
32.8,29.24
31.9,26.560000000000002
20.3,22.939999999999998
38.7,35.96
38.1,40.78
23.1,17.999999999999996
128.0,117.17799999999998
88.258,116.12259999999999
175.6,112.28320000000018
98.8,224.66
87.0,166.62440000000004
64.5,95.02120000000002
53.1,44.16
45.8,49.1
45.6,53.0
74.1,47.56
47.3,45.74
1192.6,1131.9399999999998
988.8,629.2
983.5,665.76
811.1,812.0999999999999
805.8,804.8000000000001
779.7,749.4000000000004
769.3,695.765
727.5,573.8000000000001
638.6,882.18
612.5,468.6
602.0,1098.4999999999998
