YSI,YSI_pred
128.0,166.88774579424398
78.431,86.95152682488393
175.6,110.43422377470114
89.3,104.32114706709909
74.8,70.16164897424328
72.8,72.66097565046704
68.5,71.12964113925143
53.4,62.51366012609924
49.1,59.14380883148095
39.8,49.9075305111573
47.3,90.33833751097048
1286.6,1151.301520704767
1014.9,963.3313757112609
962.6,909.8885976387324
863.3,785.8547511421789
847.7,807.0537668427289
743.1,650.6097518319768
727.5,645.8494826165002
442.6,423.6339929905072
427.5,435.07713183509435
258.1,242.7634529178641
257.1,250.74678567900648
235.7,258.5941373880758
157.8,183.2046683312695
106.6,87.77392086729452
117.1,156.28718310538247
202.0,175.25979148741754
142.0,156.22909704354348
207.0,193.23619707212472
122.0,146.91431446175434
82.8,84.02458609412271
65.2,76.64269360166394
42.7,50.16521829735192
70.2,58.7998912426282
27.9,39.12068372431501
22.1,34.390747863673845
18.8,29.259284260973484
10.3,16.56402757285766
73.3,67.83915963349008
58.6,81.61853509413564
43.4,44.68686115298641
99.3,135.74194984382387
56.1,57.038492850387115
49.6,55.095621641928766
47.7,56.53612420961801
47.4,54.8021817289041
42.4,51.810414608640414
36.7,47.29398088287515
24.6,35.1656556528572
67.6,70.12268704557108
34.632,41.4542803267534
1.029,18.25043601593365
187.078,359.20415154054086
6.102,20.586049693202902
7.023,22.37354059446099
22.915,36.56139572136691
110.812,127.41198721179973
143.88,154.92678131380703
20.1,25.396474929043023
25.8,35.34397343540273
22.4,33.18277121750921
20.4,23.583761134007485
18.6,24.437229582957258
17.9,20.464369195283474
15.7,19.69894000334375
15.0,18.00156213901576
14.8,17.938068338382227
10.9,17.0952994612168
130.5,90.24657722934882
54.9,74.07663214859457
61.3,61.720895521889005
50.8,59.989152602342806
118.9,137.08685304923523
17.4,26.693010288886693
21.1,34.13548444860972
59.6,54.39434289596605
42.7,44.46809533318982
41.7,39.82847230750882
40.4,45.02104204666431
38.5,42.45520672688362
38.5,44.1760213575128
33.9,37.964423158215766
30.0,33.62539346923646
21.1,28.778803586558375
13.9,20.924422970720173
34.3,55.10004774597631
13.0,21.604996443238544
37.3,35.62123351888478
36.3,39.62293362564464
30.0,30.576016672615925
25.9,33.75970767981199
24.4,31.980769726722073
9.2,18.24728610962
38.7,48.66770243129751
38.7,36.82078012393047
91.985,97.45350130009591
203.716,183.25386558862485
144.456,115.8079777022868
109.663,121.9786456415946
144.084,123.20507009519172
103.6,152.5514319915387
103.7,98.9886367375132
98.0,87.89613257929126
45.3,41.48702208511271
33.6,37.456526894280195
30.3,38.7828970367767
25.4,37.83335257114398
72.513,77.80227498309357
81.2,77.47015156166302
952.2,967.7995196188097
821.5,812.6448645792302
711.8,741.6204341943002
286.4,308.0848623843081
50.4,57.94341351673246
43.0,51.126697074532096
36.0,46.07886010142858
33.626,44.202744988742815
25.2,31.040501515271618
33.8,36.82566458733369
